n, a, b, p, f(a), f(b), f(p), f(a)*f(p), Error
1, 1, 2, 1.5, -2, 4, -0.125, 0.25, 0.5
2, 1.5, 2, 1.75, -0.125, 4, 1.609375, -0.201171875, 0.25
3, 1.5, 1.75, 1.625, -0.125, 1.609375, 0.666015625, -0.083251953, 0.125
4, 1.5, 1.625, 1.5625, -0.125, 0.666015625, 0.252197266, -0.031524658, 0.0625
5, 1.5, 1.5625, 1.53125, -0.125, 0.252197266, 0.059112549, -0.007389069, 0.03125
6, 1.5, 1.53125, 1.515625, -0.125, 0.059112549, -0.034053802, 0.004256725, 0.015625
7, 1.515625, 1.53125, 1.5234375, -0.034053802, 0.059112549, 0.012250423, -0.000417173, 0.0078125
8, 1.515625, 1.5234375, 1.51953125, -0.034053802, 0.012250423, -0.010971248, 0.000373613, 0.00390625
9, 1.51953125, 1.5234375, 1.521484375, -0.010971248, 0.012250423, 0.000622176, -6.82604E-06, 0.001953125
10, 1.51953125, 1.521484375, 1.520507813, -0.010971248, 0.000622176, -0.005178886, 5.68188E-05, 0.000976563
